dataset,id,original_id,augmentation,original_text,predicted_text,sample_loss,cer,wer,exact_match
train,p06-248-01.png,p06-248-01,original,loss crucifying. Her father's comment roused her as,oss crucifying. Her fatter's comment roused her as,0.1987944394350052,0.0392156862745098,0.25,0
train,p06-248-03.png,p06-248-03,original,presume we shall be allowed to have one or two,persume we shall be altowed to have one or two,0.4783579707145691,0.06521739130434782,0.2,0
train,p06-248-04.png,p06-248-04,original,of our friends at the ceremony. ',"of our frends at the ceremoy.""",0.3405102491378784,0.12121212121212122,0.42857142857142855,0
train,r02-000-00.png,r02-000-00,original,He had long sensed injustice in the distinctions,Hehad 1O103lUsed injustice inthe distiuctious,0.6563441157341003,0.25,0.875,0
train,r02-000-02.png,r02-000-02,original,self-employed. By the time his monthly salary,Self-employed. By thetiulelisUOUtUlysalary,0.9310641884803772,0.26666666666666666,0.8571428571428571,0
train,r02-000-03.png,r02-000-03,original,"arrived, the Inland Revenue had already taken","arrived, the lulaud ReveUUlhad already talen",0.5254127383232117,0.17777777777777778,0.5714285714285714,0
train,r02-000-04.png,r02-000-04,original,"their share, and there were precious few","theirshave, and therewerepreciousfew",0.27402055263519287,0.125,0.8571428571428571,0
train,r02-000-05.png,r02-000-05,original,"reductions in tax save for wives, children,","reductious in tax save for wives, clildlren,",0.2529311180114746,0.06976744186046512,0.2857142857142857,0
train,r02-000-07.png,r02-000-07,original,encumbrances which Cecil had so far avoided.,R1cuubrauCes Which Cecil Lads0 far Avoided.,0.7482576370239258,0.22727272727272727,0.7142857142857143,0
train,r02-003-00.png,r02-003-00,original,He read the film star's sorry story and frowned at the,He read the film star's sorry story and frmnue at the,0.2734503448009491,0.07407407407407407,0.09090909090909091,0
train,r02-003-01.png,r02-003-01,original,provisions of Schedule D taxation which not only allowed her,prorvirions of fchedule D Aaxation which not only allowet her,0.2731408178806305,0.08333333333333333,0.4,0
train,r02-003-03.png,r02-003-03,original,postponed demanding the tax until her financial year,porpponed demanking the tax until her financial yeas,0.22406986355781555,0.07692307692307693,0.375,0
train,r02-003-05.png,r02-003-05,original,"process could, and often did take several years.","proeess could, ane often did ake several years.",0.21014262735843658,0.0625,0.375,0
train,r02-006-00.png,r02-006-00,original,At one point the astute Miss Cheesecake,At one poiat the astate Pss Cheesecabe,0.31660744547843933,0.1282051282051282,0.5714285714285714,0
train,r02-006-01.png,r02-006-01,original,had claimed tax relief on the pur-,had clained tatt relikf on the paer-,0.4026874005794525,0.17647058823529413,0.5714285714285714,0
train,r02-006-02.png,r02-006-02,original,"chase of several mink coats which,","chase of fereral uik coats whih,",0.26500511169433594,0.14705882352941177,0.5,0
train,r02-006-07.png,r02-006-07,original,appliances and therefore susceptible,applancer aad therefore sasceptbte,0.5042614340782166,0.16666666666666666,0.75,0
train,r02-006-09.png,r02-006-09,original,as plant and machinery. The,ar plant and macdicery. he,0.4049900472164154,0.14814814814814814,0.6,0
train,r02-010-00.png,r02-010-00,original,"Between all the interested parties, the final","Bpees af frefates, fl",2.2130699157714844,0.6444444444444445,1.0,0
train,r02-010-02.png,r02-010-02,original,Miss Cheesecake to spend all the money which,Miss Ceescake tsed soe s,2.16546630859375,0.5,0.875,0
train,r02-010-04.png,r02-010-04,original,"Discounting one chinchilla jacket, a Rolls-",scoc ase c ,4.08526611328125,0.7906976744186046,1.0,0
train,r02-010-05.png,r02-010-05,original,"Royce and a Sussex manor house, all",ge sa x scee,3.0145392417907715,0.8,1.0,0
train,r02-010-07.png,r02-010-07,original,she now declared herself bankrupt.,se sos ded erse,2.6627135276794434,0.6176470588235294,1.0,0
train,r02-013-01.png,r02-013-01,original,"and Cecil, with a further six stops","and Ccil, wt a fuuter sit sops",0.7253060340881348,0.2,0.7142857142857143,0
train,r02-013-02.png,r02-013-02,original,"to go, was left almost alone in the","t go, was lef alost all ste",0.7141230702400208,0.2857142857142857,0.75,0
train,r02-013-03.png,r02-013-03,original,coach. He fumed as he recol-,coacl. Ay fned as Le secol-,0.8617773056030273,0.25,0.8333333333333334,0
train,r02-013-05.png,r02-013-05,original,had had with the Inland Reve-,Aad had bol lle flao Ae-,2.082051992416382,0.4827586206896552,0.8333333333333334,0
train,r02-013-06.png,r02-013-06,original,nue in an effort to obtain,Ll s A t ola,3.0517578125,0.7307692307692307,1.0,0
train,r02-013-07.png,r02-013-07,original,tax relief for a jacket used,a rele fora jacet esed,1.0190761089324951,0.25,1.0,0
train,r02-013-09.png,r02-013-09,original,"is a condition of your employment, '","s a coadtoa of yoer enlyat,""",1.5253223180770874,0.3888888888888889,0.7142857142857143,0
train,r02-038-00.png,r02-038-00,original,' It 's not mine. I wasn't sitting there. ' She blinked,' 'Ht's not mime. I wasn't siting there. ' She blinked,0.23189853131771088,0.09090909090909091,0.3333333333333333,0
train,r02-038-01.png,r02-038-01,original,disdainfully at him and stepped out.,disdainfully at hin and stepped out.,0.15621989965438843,0.027777777777777776,0.16666666666666666,0
train,r02-038-02.png,r02-038-02,original,"It was a new briefcase, and as the train jogged along","It was anew briefuase, und as the train jogged along",0.21139873564243317,0.05660377358490566,0.36363636363636365,0
train,r02-038-03.png,r02-038-03,original,the shiny clasp twinkled invitingly at Cecil.,the shiy clasp twinkled invitingly at cel.,0.3877496123313904,0.08888888888888889,0.2857142857142857,0
train,r02-038-04.png,r02-038-04,original,He wondered what it contained. Probably the remains,He woudened whut it contained. Probably the remains,0.1884443610906601,0.058823529411764705,0.25,0
train,r02-038-05.png,r02-038-05,original,of someone's lunch or a few secret files.,of someonu's lunch or a few seut files.,0.5015432834625244,0.0975609756097561,0.25,0
train,r02-038-06.png,r02-038-06,original,He smiled at his own joke.,He sniled at his own joke,0.20337286591529846,0.07692307692307693,0.3333333333333333,0
train,r02-054-00.png,r02-054-00,original,It was locked. Eager fingers felt bulky contents and,twasbked.Eogrfigesfelt bultycortertsod,1.1508991718292236,0.38461538461538464,1.0,0
train,r02-054-04.png,r02-054-04,original,and pulled out a key ring. In succession he tried,ond pulld outokey glisccesr he tied,1.2633578777313232,0.3877551020408163,0.9,0
train,r02-054-06.png,r02-054-06,original,device designed to lock typewriters.,device designed tolocktypewrters.,0.303301066160202,0.08333333333333333,0.6,0
train,r02-060-00.png,r02-060-00,original,Cecil searched in his pockets once,Cecil searcled in Lis pockets orce,0.3993827700614929,0.08823529411764706,0.5,0
train,r02-060-01.png,r02-060-01,original,more and came up with two,More ard CarC Up witll two,0.8406088948249817,0.32,0.8333333333333334,0
train,r02-060-03.png,r02-060-03,original,"of twisting, he roughly thrust a","of twistirg, Ce ouglly tCutust a",0.6086984276771545,0.21875,0.6666666666666666,0
train,r02-060-04.png,r02-060-04,original,bent wire loop into the lock and,blnt Witrel loop into the lock ard,0.30094394087791443,0.15625,0.42857142857142855,0
train,r02-060-05.png,r02-060-05,original,waggled it around vigorously.,Dagglld it Crourd VigOMOuSly.,1.2850792407989502,0.3103448275862069,0.75,0
train,r02-060-06.png,r02-060-06,original,There was a click and the,TOOll Ls O Click and ue,1.4416183233261108,0.4,0.8333333333333334,0
train,r02-060-07.png,r02-060-07,original,briefcase opened. Cecil thrust an,"brilfase cpered, Clcil Huuust an",0.6223508715629578,0.2727272727272727,0.8,0
train,r02-060-09.png,r02-060-09,original,groping after wads of five,gropiro alter wads of ve,1.1344112157821655,0.19230769230769232,0.6,0
train,r02-065-00.png,r02-065-00,original,"They closed on a single bundle and, fumbling with","hy lased ona sinle nle and, fmling sitt",0.8372553586959839,0.2653061224489796,0.8888888888888888,0
train,r02-065-02.png,r02-065-02,original,rested on a wad of stiff white paper printed on one,restd on a ned of otiff white peer printed on one,0.3382578492164612,0.11764705882352941,0.36363636363636365,0
train,r02-065-03.png,r02-065-03,original,"side. ' Old fashioned fivers ! ' he muttered again, and","sd. '0dd fastioned fies,  'he ntered gaain, aad",1.2616504430770874,0.3090909090909091,1.0,0
train,r02-065-04.png,r02-065-04,original,tried to recall if they were still legal tender. Surely the,tried to real if the rere stil leaal teder. Vurl the,0.7537123560905457,0.1694915254237288,0.6363636363636364,0
train,r02-065-05.png,r02-065-05,original,Govr. and Compa. of the Bank of England would never,Govr. and Compa. of the ant o England sould sever,0.3967268764972687,0.09803921568627451,0.4,0
train,r02-065-06.png,r02-065-06,original,"break their promise to pay on rude demand, let","reat their proris to pay on rude denand, tet",0.3464832305908203,0.13043478260869565,0.4444444444444444,0
train,r02-065-07.png,r02-065-07,original,alone on polite request.,alone on polite request.,0.030142446979880333,0.0,0.0,1
train,r02-070-00.png,r02-070-00,original,Cecil frowned in disappointment as he focussed upon the,ecil frorned in lisappointment as hefocusserl upon the,0.3863072693347931,0.10909090909090909,0.5555555555555556,0
train,r02-070-01.png,r02-070-01,original,"printing to find no Govr., no Compa., in fact no five pound notes","printing to find no Gorr., no Lompa., intact no five pound notes",0.25558212399482727,0.06153846153846154,0.3076923076923077,0
train,r02-070-03.png,r02-070-03,original,"bore, in large Baskerville type, the words METROPOLITAN","bore, in large Barkervrilt type, the worls METP0PO1IIA",0.5500340461730957,0.18181818181818182,0.375,0
train,r02-070-05.png,r02-070-05,original,COURSE NO. 3. He ruffled the sheets irritably and,COUR5E N0. 3. He rufflet the sheets irritably and,0.23673571646213531,0.061224489795918366,0.3333333333333333,0
train,r02-070-06.png,r02-070-06,original,glowered at his own breach of social morality.,glorerd at his orn breact ot social morality.,0.4799495041370392,0.10869565217391304,0.5,0
train,r02-078-01.png,r02-078-01,original,guilt-symbol upon the ticket-collector and then,guitt-'symbol upon the tiket -vollector and then,0.2552829086780548,0.10638297872340426,0.5,0
train,r02-078-02.png,r02-078-02,original,"to emerge carrying his shame unseen, but burning,","to emerge carrying his shame unseen, but burnen",0.16435271501541138,0.061224489795918366,0.125,0
train,r02-078-04.png,r02-078-04,original,fumbled for his contract before thrusting the,fumbled for h contract before thrusting the,0.19781769812107086,0.044444444444444446,0.14285714285714285,0
train,r02-078-06.png,r02-078-06,original,intention of playing the dutiful citizen,intention of playity the atiful citize,0.3036477863788605,0.125,0.5,0
train,r02-078-07.png,r02-078-07,original,retrieving lost property.,retrievin lost property.,0.10409461706876755,0.04,0.3333333333333333,0
train,r02-081-00.png,r02-081-00,original,Sentence Database,Cenftence Datalae,0.7725629210472107,0.23529411764705882,1.0,0
train,r02-081-01.png,r02-081-01,original,"Before he could open his mouth, the collector","before ke could open his Moctt, thecollector",0.2890952527523041,0.13333333333333333,0.625,0
train,r02-081-02.png,r02-081-02,original,"stretched out a hand. ' Watch your step there, sir ! Your briefcase","stretcked outahand ' Hakhyor stp there,sir.  You briefcaae",0.5996266603469849,0.22388059701492538,0.9230769230769231,0
train,r02-081-03.png,r02-081-03,original,is hanging open. You 'll have someone shoving their hot,ishargingoper. You 'lharesomeoneshovng therhot,0.8154168725013733,0.21818181818181817,0.9,0
train,r02-081-05.png,r02-081-05,original,"catch home with a click. Cecil, irretrievably laden with",catd homte With aclick Cecilirrertrievably laden witt,0.8875681757926941,0.17857142857142858,0.8888888888888888,0
train,r02-081-06.png,r02-081-06,original,"both briefcase and conscience, stumbled away","bot briefcaseand corsience, stusblerd away",0.6800746321678162,0.13636363636363635,0.8333333333333334,0
train,r02-081-07.png,r02-081-07,original,into the darkness.,intto te arkness,0.5073173642158508,0.2222222222222222,1.0,0
train,r02-089-00.png,r02-089-00,original,"' HELLO, CECIL. HAD a busy day ? ' His mother came into","Hell0, lecil. Aed a bey day ? His mother aasse into",2.085813522338867,0.38181818181818183,0.5384615384615384,0
train,r02-089-02.png,r02-089-02,original,"and, turning his back to her, contrived to slide the brief-","and, tatsin hisbact to ha, costtired to sde the brief-",0.800714373588562,0.22033898305084745,0.5454545454545454,0
train,r02-089-03.png,r02-089-03,original,case into hiding between the do-it-yourself cupboard,aase into#iding betwes the do-it-yoursef apbar,0.5698633193969727,0.19230769230769232,0.8571428571428571,0
train,r02-089-05.png,r02-089-05,original,which served respectively as coat cupboard and um-,wtict srred repectively as ooat cupboard and en-,0.4301488995552063,0.16,0.625,0
train,r02-089-06.png,r02-089-06,original,"brella stand. ' You 're later than usual, aren't you ? '","tella stand,""ou 're fater thas asuel, aren't yoa ?""",0.727942943572998,0.25,0.8333333333333334,0
train,r02-089-07.png,r02-089-07,original,His mother tidied her grey hair in the hall-mirror,His nsother tided her grey hair in the hall-nirror,0.28214532136917114,0.08,0.3333333333333333,0
train,r02-089-08.png,r02-089-08,original,they had once obtained as a free gift in exchange,ty had ona ottained as a te gitt in ecange,0.8799903988838196,0.22448979591836735,0.6,0
train,r02-089-09.png,r02-089-09,original,for the labels from half a hundredweight of,for the fatels foss haff a usded weigtt of,0.6772930026054382,0.2558139534883721,0.625,0
train,r02-089-10.png,r02-089-10,original,Trunk and Greppes Tannin-free Tea.,Tk and Grepes Tnsn-fee a.,0.965143084526062,0.29411764705882354,0.8,0
train,r02-109-01.png,r02-109-01,original,inequity of Miss Cheesecake well-nigh bathing,iity of miss cheesecake well-nigh batning,0.5512148141860962,0.15555555555555556,0.6666666666666666,0
train,r02-109-02.png,r02-109-02,original,in tax-free champagne whilst he had to go,in tax-free champane whilst he had to go,0.08596624433994293,0.024390243902439025,0.125,0
train,r02-109-03.png,r02-109-03,original,"easy on the immersion heater. ' What is it,","easy on the innersion heater.- What is it,",0.2539893090724945,0.09302325581395349,0.3333333333333333,0
train,r02-109-04.png,r02-109-04,original,Cecil ? Don't you feel well ? ' his mother,"Cecil ? Don't you feel nell ?""his nother",0.3815327286720276,0.11904761904761904,0.5,0
train,r02-109-05.png,r02-109-05,original,asked solicitously. ' You do look tired.,"asked solicitously."" You do look tired.",0.22616621851921082,0.05,0.2857142857142857,0
train,r02-109-06.png,r02-109-06,original,Go and get yourself a drink. ' ' Don't,"Go and get yourself a drink.""Don't",0.6888406276702881,0.13157894736842105,0.4444444444444444,0
train,r02-109-07.png,r02-109-07,original,"fuss, mother ! I 'm quite well and no more","fuiss, nother ! I 'n quite well and no more",0.2781807780265808,0.07142857142857142,0.3,0
train,r02-109-09.png,r02-109-09,original,"last week, you know that. '","last week, you know that.""",0.33728542923927307,0.07407407407407407,0.3333333333333333,0
train,r02-117-00.png,r02-117-00,original,Cecil stepped towards the dining room. ' I 'm,Lecil stepped towards the dining room. I'm,0.1869877725839615,0.08888888888888889,0.4444444444444444,0
train,r02-117-03.png,r02-117-03,original,and I 'm NOT irritable. ' ' Very well then. ' His,and I 'm NOT irritable. ! ' Very well then. ' His,0.14981019496917725,0.02040816326530612,0.08333333333333333,0
train,r02-117-04.png,r02-117-04,original,mother nodded with understanding. ' You 're not tired.,"mother nodded with nnderstanding. ""on've nttired.",0.4190707504749298,0.16666666666666666,0.6666666666666666,0
train,r02-117-06.png,r02-117-06,original,upstairs and wash your hands whilst I get,upstaiss and wash your hands whilst I gt,0.12050141394138336,0.04878048780487805,0.25,0
train,r02-117-07.png,r02-117-07,original,dinner ready. ',dinner redy. ',0.6206057667732239,0.06666666666666667,0.3333333333333333,0
train,r02-127-00.png,r02-127-00,original,Cecil wriggled irritably under the misplaced management,Cecil wriggled irritably under the misplaced management,0.01575605385005474,0.0,0.0,1
train,r02-127-02.png,r02-127-02,original,who is nearly bald is no longer a baby. He started to,"who is nearly bald is no longer a baby, He started to",0.025301920250058174,0.018867924528301886,0.08333333333333333,0
train,r02-127-04.png,r02-127-04,original,the treads. ' And don't wipe the dirt off on the,the treads. And don't wipe the dirt off on the,0.05444755032658577,0.041666666666666664,0.09090909090909091,0
train,r02-127-05.png,r02-127-05,original,towel like you did yesterday.,towel like you did yesterday.,0.03427290543913841,0.0,0.0,1
train,r02-131-00.png,r02-131-00,original,Your Auntie Edie 's coming in for a cup of tea later and,lour Aunlie Edie's coning in for a cup of tea later and,0.23399010300636292,0.07142857142857142,0.38461538461538464,0
train,r02-131-01.png,r02-131-01,original,you know how she has a good look round everywhere. ' There was,you know how she has a Good look round everywhele. There was,0.2890738248825073,0.06451612903225806,0.23076923076923078,0
train,r02-131-02.png,r02-131-02,original,a tinkle and a thud from beside the coat cupboard. Cecil's,a tnkle and a thud fom beside the coat cupboad. Geils,0.23425588011741638,0.10344827586206896,0.36363636363636365,0
train,r02-131-05.png,r02-131-05,original,towards it and picked it up.,towads it and picked it up.,0.13346177339553833,0.03571428571428571,0.16666666666666666,0
train,r02-137-01.png,r02-137-01,original,what it 's all about. ' Cecil halted in,stat it I all alout. Ceail halteof en,0.8015051484107971,0.28205128205128205,0.7777777777777778,0
train,r02-137-06.png,r02-137-06,original,briefcase. ' So that 's why you are so,rictcase. So that s why you ane so,0.5742999315261841,0.18421052631578946,0.4444444444444444,0
train,r02-146-00.png,r02-146-00,original,' But I 'm NOT irritable ! ' He rushed down,Buf I In Nof yifable I A rushed fouy,2.1476972103118896,0.4418604651162791,0.8181818181818182,0
train,r02-146-01.png,r02-146-01,original,"the stairs and, snatching the case, ran back","the stairs and snatcking the case, ran back",0.311436265707016,0.045454545454545456,0.25,0
train,r02-146-02.png,r02-146-02,original,upstairs with it. ' And I 've NOT been,"upstairs with if, ' And  ve Nof bees",0.6744005084037781,0.18421052631578946,0.5555555555555556,0
train,r02-146-03.png,r02-146-03,original,"extravagant. '""Naughty ! ' she called","extravagant. '""Naughty ! 'sbe called",0.27933356165885925,0.05405405405405406,0.3333333333333333,0
train,r02-146-04.png,r02-146-04,original,after him. ' Mother knows her boy.,"atter hin, Hother knocs her boy.",0.7566735744476318,0.20588235294117646,0.7142857142857143,0
train,r02-146-05.png,r02-146-05,original,Arnold Olner,ol Oer,1.520909309387207,0.5,1.0,0
train,r03-002-01.png,r03-002-01,original,"she was endowed with by her patients,","she was endowed with by her patiests,",0.1741880178451538,0.02702702702702703,0.14285714285714285,0
train,r03-002-03.png,r03-002-03,original,"a buyer of property. No, not even an","a buyer of property. No, not eres an",0.15339019894599915,0.05555555555555555,0.125,0
train,r03-002-05.png,r03-002-05,original,premature piece of frailty in an oxygen-,premeture piece of frailty in an oxyges-,0.2325143814086914,0.05,0.2857142857142857,0
train,r03-002-06.png,r03-002-06,original,tent of utter innocence. The complexity of,tent of utter innocence. The completity of,0.07914802432060242,0.023809523809523808,0.14285714285714285,0
train,r03-002-07.png,r03-002-07,original,that innocence was colossal. It had layer,that innocesce was colossal. It had layer,0.12616416811943054,0.024390243902439025,0.14285714285714285,0
train,r03-002-08.png,r03-002-08,original,after layer of illusion to be peeled off and,after layer of illusion to be peeled off and,0.0388631671667099,0.0,0.0,1
train,r03-002-09.png,r03-002-09,original,replaced with sad knowledgeability.,replaced with sad hnowledgeability.,0.08522249013185501,0.02857142857142857,0.25,0
train,r03-007-00.png,r03-007-00,original,"It was a nakedness of nai""vety to be","tt was a nakedness of nai""vety to be",0.06523528695106506,0.027777777777777776,0.125,0
train,r03-007-02.png,r03-007-02,original,of experience. Her first illusion consisted in,of experience. Her first illusion consisted in,0.0347224585711956,0.0,0.0,1
train,r03-007-04.png,r03-007-04,original,"an agent, visit half a dozen houses in one","an agest, visit half a dzen huses in one",0.14508792757987976,0.07142857142857142,0.3333333333333333,0
train,r03-007-05.png,r03-007-05,original,"day, choose one, make an offer, put it in","day, choose ae, nake as offer, pot it in",0.282853901386261,0.12195121951219512,0.4444444444444444,0
train,r03-007-06.png,r03-007-06,original,the hands of a lawyer and go away on her,the hands of a lawyer and go anay on her,0.07154865562915802,0.025,0.1,0
train,r03-007-08.png,r03-007-08,original,put through.,put through.,0.022879192605614662,0.0,0.0,1
train,r03-026-00.png,r03-026-00,original,"Fortunately, however, the fashion for Victorian","Tortunately,however, the fastionfor ictorian",0.41809865832328796,0.10638297872340426,0.8333333333333334,0
train,r03-026-01.png,r03-026-01,original,architecture which Mr. John Betjeman had,Arllitectlre which Mr.ol1Betjean had,0.569631040096283,0.25,0.6666666666666666,0
train,r03-026-02.png,r03-026-02,original,started several decades before had caught on,started several decdes before had cauglt On,0.16044868528842926,0.06818181818181818,0.42857142857142855,0
train,r03-026-04.png,r03-026-04,original,"the affluent middle-class, who now had plenty","the offlueut mddle-class,who now had plenty",0.3336658775806427,0.08888888888888889,0.42857142857142855,0
train,r03-026-05.png,r03-026-05,original,of lovely-ugly to be coldly elegant in. All this,of lovelyugly to be cddly elegaut u. All tuis,0.40971991419792175,0.14583333333333334,0.5555555555555556,0
train,r03-026-06.png,r03-026-06,original,"Serena discovered, and more, but in stages. For the","Serera discovered, and moresbut instages.For the",0.11607944220304489,0.09803921568627451,0.6666666666666666,0
train,r03-026-08.png,r03-026-08,original,"on a small pink terraced cottage, two beds,","on a srAll plntl terraced Cotlage, t0 beds",0.5932819247245789,0.23255813953488372,0.625,0
train,r03-026-09.png,r03-026-09,original,"two inter-comm. rec., mod. k. and b., sep. W.C.","t0 inter-ComM. reC., Mod. k. and b., sep.;W.C.",0.6646693348884583,0.14893617021276595,0.6666666666666666,0
train,r03-030-00.png,r03-030-00,original,The next thing that Serena discovered was that,The next thing that Sellndscovered was tat,0.25048309564590454,0.13043478260869565,0.375,0
train,r03-030-01.png,r03-030-01,original,she could not afford to buy a house at all.,she ould not fford to buy a house tll.,0.428409218788147,0.11627906976744186,0.4,0
train,r03-030-02.png,r03-030-02,original,And this in spite of having at last managed,And this in spite onting st last manoged,0.616683304309845,0.16279069767441862,0.4444444444444444,0
train,r03-030-04.png,r03-030-04,original,"thought, being then in possession of what",thouht being theh in possession of whst,0.3567991852760315,0.0975609756097561,0.42857142857142855,0
train,r03-030-05.png,r03-030-05,original,seemed to her the princely sum of six hund-,Seemed to her the prinly son f sit Wnd-,0.487979531288147,0.20930232558139536,0.6666666666666666,0
train,r03-035-00.png,r03-035-00,original,"""Of course you must count about two hundred","""Ofcoursl YO1 M4st Count about two hundd",1.031580924987793,0.23255813953488372,0.75,0
train,r03-035-01.png,r03-035-01,original,"for legal charges and stamp duties,","for legal charges aud stamp dutizs,",0.13541841506958008,0.05714285714285714,0.3333333333333333,0
train,r03-035-02.png,r03-035-02,original,"maybe less, depending on the price of the","Maybl less,depeMding Outhe pricl of the",0.6662467122077942,0.1951219512195122,0.75,0
train,r03-035-03.png,r03-035-03,original,"house, and whether it has been regis-","hoNs, Aud Whether it has been regis-",0.5127812623977661,0.13513513513513514,0.42857142857142855,0
train,r03-035-04.png,r03-035-04,original,tered. I take it you have a mortgage lined,Hered. Itake it youlav a mortgge lined,0.3229331374168396,0.14285714285714285,0.6666666666666666,0
train,r03-035-05.png,r03-035-05,original,"up, then, Mrs. - er - Buttery ?""""Not yet,","Up, then, Ars.-er-Butery?""""Notyet,",0.6822665333747864,0.21951219512195122,0.8888888888888888,0
train,r03-035-07.png,r03-035-07,original,"sure.""""Er, yes. You have some securities,","sure.""""Er,ys.Yo4 have sue securities,",0.41540130972862244,0.14634146341463414,0.6666666666666666,0
train,r03-035-08.png,r03-035-08,original,"then ?""","then ?"".",0.3710613250732422,0.14285714285714285,0.5,0
train,r03-050-00.png,r03-050-00,original,"His aspect was as dusty as his office, with scurf","tis aspect was as dusty as his ofice, with scurf",0.13008637726306915,0.04081632653061224,0.2,0
train,r03-050-01.png,r03-050-01,original,from dusty hair on the dusty shoulders of his black,from dusty lair on the dusty shoutders of his blacke,0.1735931783914566,0.058823529411764705,0.3,0
train,r03-050-04.png,r03-050-04,original,"grey eyes. His finger-nails were dirty, though he","grey eyes. His finger-nails were lirty, though he",0.0689222514629364,0.02040816326530612,0.125,0
train,r03-050-05.png,r03-050-05,original,tried to make up for it by constantly paring them,tried to make u for it by constautly paring then,0.1290460079908371,0.061224489795918366,0.3,0
train,r03-050-06.png,r03-050-06,original,with the finger-nail of the opposite hand.,with the finger-nail of the opposite uaud.,0.0972243919968605,0.047619047619047616,0.14285714285714285,0
train,r03-053-00.png,r03-053-00,original,"His voice was like his black and pin-stripe,","Has voice was lk his block and pin-sbipe,",0.4041363596916199,0.13636363636363635,0.5,0
train,r03-053-01.png,r03-053-01,original,a grey superimposition of respectability over,a grey superinposstion of sesectoblify over,0.5726694464683533,0.15555555555555556,0.3333333333333333,0
train,r03-053-02.png,r03-053-02,original,"the original colour of his own natural vowels,","theoiginalcoloarof siss ooon nalal vowels,",0.7795810699462891,0.2608695652173913,0.875,0
train,r03-053-03.png,r03-053-03,original,"the result being somehow as ineffective, not","theresalt being somtoc as ineffecticc, not",0.45462119579315186,0.1590909090909091,0.5714285714285714,0
train,r03-053-04.png,r03-053-04,original,"just dusty-grey but muddy, slimy even.","just dusty-grey but uuddy, slmy even.",0.1924527883529663,0.05263157894736842,0.3333333333333333,0
train,r03-053-06.png,r03-053-06,original,purpose than the throwing of dust in his,parpose ban the tsowing of clast in Sis,0.5490129590034485,0.225,0.625,0
train,r03-053-07.png,r03-053-07,original,"client's eyes, the dust of fake security, of","cieals eyes, te last of foke secusity, of",0.5688948035240173,0.20454545454545456,0.625,0
train,r03-056-00.png,r03-056-00,original,"""Yes, well....""He judged that she had been sufficiently","""Yes, well...""Hjudged that she had beensuficiently",0.191897913813591,0.09090909090909091,0.5,0
train,r03-056-01.png,r03-056-01,original,"dazzled and gave a long raucous cough.""Only","dazzled and gave a bong rascas congh.""Only",0.470658540725708,0.11627906976744186,0.42857142857142855,0
train,r03-056-03.png,r03-056-03,original,"ones. Well, now, let me see. I think I can put you onto","ones.blel,now,let me see. f thinke laan pet yu onto",0.6162048578262329,0.21818181818181817,0.7692307692307693,0
train,r03-056-04.png,r03-056-04,original,"some people who might, I say might, let you have a mortgage on","some people who might,let you have a mortgage on",2.2172393798828125,0.22580645161290322,0.38461538461538464,0
train,r03-056-05.png,r03-056-05,original,"this property....""""But, they 're safe, are they ? I mean,","this property...""""But, they're safe, are theyIImean,",0.3270130157470703,0.10526315789473684,0.7,0
train,r03-056-06.png,r03-056-06,original,"they 're not - money-lenders ?""""Mrs. - er - Buttery,","they 're not-money-lenders ?""Mrs.-er-Buttery,",0.4392169117927551,0.1346153846153846,0.8,0
train,r03-056-07.png,r03-056-07,original,all mortgage companies are money-lenders.,all mortgage compasies ore soney-lender5.,0.32665833830833435,0.0975609756097561,0.6,0
train,r03-065-00.png,r03-065-00,original,"That 's rather the point, isn't it ?""""No, but I mean -""","That 's rather the point, isn't it ?""""No, buet I mean-""",0.1461889147758484,0.03636363636363636,0.25,0
train,r03-065-01.png,r03-065-01,original,"""I know what you mean. You may trust me, Mrs.","""I know what you mean. You ma tustme,Mrs.",0.22926439344882965,0.08888888888888889,0.4,0
train,r03-065-02.png,r03-065-02,original,"Buttery. I think, however, that you might have","Buttery. I thint, however, that youmight have",0.13789822161197662,0.043478260869565216,0.375,0
train,r03-065-03.png,r03-065-03,original,to revise your ideas about - er - the type of,to revise your idess about -er-the type of,0.21738459169864655,0.08888888888888889,0.45454545454545453,0
train,r03-065-04.png,r03-065-04,original,"property you intend to purchase.""She revised","property you intend to purchase.""Sherevised",0.114590123295784,0.022727272727272728,0.3333333333333333,0
train,r03-065-05.png,r03-065-05,original,them. The little man from the Inter-Insular,them. The leAfle mean froms Hlee Aner- Ansular,0.8759922385215759,0.27906976744186046,0.8571428571428571,0
train,r03-065-06.png,r03-065-06,original,(British Archipelago) Insurance Company soon,BBritish trchipelagl nsuranc comparysoon,0.5570315718650818,0.20454545454545456,1.0,0
train,r03-065-07.png,r03-065-07,original,saw to that.,a fo faaf.,3.22867751121521,0.5,1.0,0
train,r03-084-00.png,r03-084-00,original,I 'm afraid we can't take yours into account,2aitd wecant take youssito accouunt,0.9423059821128845,0.3409090909090909,0.8888888888888888,0
train,r03-084-02.png,r03-084-02,original,"might stop work to have - well, for all sorts of",mightstop wot to bave-welfallsotsot,1.3282639980316162,0.3333333333333333,0.9090909090909091,0
train,r03-084-03.png,r03-084-03,original,"reasons, or you might leave him.""""But how","easons or youniglt leaveti.""""t how",0.6605820059776306,0.24390243902439024,0.7142857142857143,0
